13,12,32,43,1881,61,73,2,92,101,2,123,44,143,151,1,172,1,192,201,1
14,24,33,40,2032,61,75,4,93,101,4,124,60,143,153,2,173,1,192,201,1
11,24,32,40,1371,65,73,4,92,101,4,121,25,143,151,1,173,1,191,201,0
13,24,32,42,1925,61,73,2,93,101,2,121,26,143,152,1,173,1,191,201,1
14,30,34,43,3077,65,75,3,93,101,2,123,40,143,152,2,173,2,192,201,1
11,12,32,42,1620,61,73,2,92,102,3,122,30,143,152,1,173,1,191,201,1
13,36,32,43,5848,61,73,4,93,101,1,123,24,143,152,1,173,1,191,201,1
14,24,34,43,2578,64,75,2,93,101,2,123,34,143,152,1,173,1,191,201,1
14,60,32,40,10366,61,75,2,93,101,4,122,42,143,152,1,174,1,192,201,1
14,11,34,40,7228,61,73,1,93,101,4,122,39,143,152,2,172,1,191,201,1
14,12,34,42,1592,64,74,3,92,101,2,122,35,143,152,1,173,1,191,202,1
12,18,33,49,2427,65,75,4,93,101,2,122,42,143,152,2,173,1,191,201,1
14,24,32,41,6313,65,75,3,93,101,4,123,41,143,152,1,174,2,192,201,1
12,15,32,43,1444,65,72,4,93,101,1,122,23,143,152,1,173,1,191,201,1
12,9,34,43,1154,61,75,2,93,101,4,121,37,143,152,3,172,1,191,201,1
11,36,32,40,1842,61,72,4,92,101,4,123,34,143,152,1,173,1,192,201,0
11,24,32,40,915,65,75,4,92,101,2,123,29,141,152,1,173,1,191,201,0
14,15,32,41,1300,65,75,4,93,101,4,124,45,141,153,1,173,2,191,201,1
12,21,34,42,2745,64,74,3,93,101,2,123,32,143,152,2,173,1,192,201,1
14,9,34,43,3074,65,73,1,93,101,2,121,33,143,152,2,173,2,191,201,1
11,24,31,42,6872,61,72,2,91,101,1,122,55,141,152,1,173,1,192,201,0
12,8,32,42,1237,61,73,3,92,101,4,121,24,143,152,1,173,1,191,201,0
14,12,34,43,618,61,75,4,93,101,4,121,56,143,152,1,173,1,191,201,1
11,12,32,46,684,61,73,4,93,101,4,123,40,143,151,1,172,2,191,201,0
14,22,32,40,1283,65,74,4,92,101,4,122,25,143,151,1,173,1,191,201,1
12,12,32,43,1158,63,73,3,91,101,1,123,26,143,152,1,173,1,192,201,1
14,10,32,41,2848,62,73,1,93,102,2,121,32,143,152,1,173,2,191,201,1
12,45,34,41,4576,62,71,3,93,101,4,123,27,143,152,1,173,1,191,201,1
12,24,34,42,4736,61,72,2,92,101,4,123,25,141,152,1,172,1,191,201,0
14,27,34,42,4526,64,72,4,93,101,2,121,32,142,152,2,172,2,192,201,1
14,24,33,40,717,65,75,4,94,101,4,123,54,143,152,2,173,1,192,201,1
12,24,32,43,1967,61,75,4,92,101,4,123,20,143,152,1,173,1,192,201,1
14,24,34,41,5804,64,73,4,93,101,2,121,27,143,152,2,173,1,191,201,1
14,6,32,43,1346,62,75,2,93,101,4,124,42,141,153,1,173,2,192,201,1
14,21,32,41,2476,65,75,4,93,101,4,121,46,143,152,1,174,1,192,201,1
14,15,33,43,1478,61,73,4,94,101,3,121,33,141,152,2,173,1,191,201,1
11,24,30,42,4110,61,75,3,93,101,4,124,23,141,151,2,173,2,191,201,0
12,6,32,45,454,61,72,3,94,101,1,122,22,143,152,1,172,1,191,201,1
12,9,31,40,1437,62,74,2,93,101,3,124,29,143,152,1,173,1,191,201,0
11,12,32,43,701,61,73,4,94,101,2,121,40,143,152,1,172,1,191,201,1
12,36,32,40,12389,65,73,1,93,101,4,124,37,143,153,1,173,1,192,201,0
11,12,32,40,2579,61,72,4,93,101,1,121,33,143,152,1,172,2,191,201,0
11,12,33,40,1344,61,73,4,93,101,2,121,43,143,152,2,172,2,191,201,1
14,24,34,43,5103,61,72,3,94,101,3,124,47,143,153,3,173,1,192,201,1
14,36,32,42,3349,61,73,4,92,101,2,123,28,143,152,1,174,1,192,201,0
12,6,32,43,2063,61,72,4,94,101,3,123,30,143,151,1,174,1,192,201,1
14,12,32,40,640,61,73,4,91,101,2,121,49,143,152,1,172,1,191,201,1
14,24,32,40,7393,61,73,1,93,101,4,122,43,143,152,1,172,2,191,201,1
14,18,34,42,1817,61,73,4,92,101,2,124,28,143,152,2,173,1,191,201,1
14,12,34,46,3565,65,72,2,93,101,1,122,37,143,152,2,172,2,191,201,1
13,10,32,40,1240,62,75,1,92,101,4,124,48,143,153,1,172,2,191,201,0
11,21,32,40,3763,65,74,2,93,102,2,121,24,143,152,1,172,1,191,202,1
14,12,32,40,2859,65,71,4,93,101,4,124,38,143,152,1,174,1,192,201,1
12,36,32,41,6948,61,73,2,93,101,2,123,35,143,151,1,174,1,192,201,1
11,18,32,42,3650,61,72,1,92,101,4,123,22,143,151,1,173,1,191,201,1
14,20,34,40,3485,65,72,2,91,101,4,121,44,143,152,2,173,1,192,201,1
13,24,32,43,1258,63,73,3,92,101,3,123,57,143,152,1,172,1,191,201,1
13,18,32,42,2864,61,73,2,93,101,1,121,34,143,152,1,172,2,191,201,0
14,12,34,46,2096,61,74,2,93,101,3,121,49,143,152,1,172,2,191,201,1
12,12,30,42,2969,61,72,4,92,101,3,122,25,143,151,2,173,1,191,201,0
11,6,34,40,1361,61,72,2,93,101,4,121,40,143,152,1,172,2,191,202,1
14,36,33,41,8947,65,74,3,93,101,2,123,31,142,152,1,174,2,192,201,1
14,12,32,40,1101,61,73,3,94,101,2,121,27,143,152,2,173,1,192,201,1
14,24,32,43,2284,61,74,4,93,101,2,123,28,143,152,1,173,1,192,201,1
14,18,32,43,4594,61,72,3,93,101,2,123,32,143,152,1,173,1,192,201,1
14,12,32,40,2390,65,75,4,93,101,3,123,50,143,152,1,173,1,192,201,1
14,24,34,46,1597,61,75,4,93,101,4,124,54,143,153,2,173,2,191,201,1
12,24,32,43,2896,62,72,2,93,101,1,123,29,143,152,1,173,1,191,201,1
11,12,32,46,795,61,72,4,92,101,4,122,53,143,152,1,173,1,191,201,0
11,13,34,49,1797,61,72,3,93,101,1,122,28,141,152,2,172,1,191,201,1
14,18,34,43,2404,61,73,2,92,101,2,123,26,143,152,2,173,1,191,201,1
11,6,32,46,448,61,72,4,92,101,4,122,23,143,152,1,173,1,191,201,0
11,36,34,46,8065,61,73,3,92,101,2,124,25,143,152,2,174,1,192,201,0
14,12,34,40,1495,61,75,4,93,101,1,121,38,143,152,2,172,2,191,201,1
12,24,32,42,4057,61,74,3,91,101,3,123,43,143,152,1,173,1,192,201,0
11,18,32,42,2462,61,73,2,93,101,2,123,22,143,152,1,173,1,191,201,0
12,18,34,42,1928,61,72,2,93,101,2,121,31,143,152,2,172,1,191,201,0
13,15,34,41,2360,63,73,2,93,101,2,123,36,143,152,1,173,1,192,201,1
14,18,30,49,4165,61,73,2,93,101,2,123,36,142,152,2,173,2,191,201,0
12,18,34,40,884,61,75,4,93,101,4,123,36,141,152,1,173,2,192,201,0
14,15,34,43,1360,61,73,4,93,101,2,122,31,143,152,2,173,1,191,201,1
13,10,32,42,1275,61,72,4,92,101,2,122,23,143,152,1,173,1,191,201,1
11,18,32,42,4153,61,73,2,93,102,3,123,42,143,152,1,173,1,191,201,0
14,36,32,43,3595,61,75,4,93,101,2,123,28,143,152,1,173,1,191,201,1
14,24,32,43,1901,62,73,4,93,101,4,123,29,143,151,1,174,1,192,201,1
12,12,32,41,2028,65,73,4,93,101,2,123,30,143,152,1,173,1,191,201,1
