12,12,34,41,1860,61,71,4,93,101,2,123,34,143,152,2,174,1,192,201,1
14,9,34,46,1244,65,75,4,92,101,4,122,41,143,151,2,172,1,191,201,1
14,18,32,43,1505,61,73,4,93,101,2,124,32,143,153,1,174,1,192,201,1
14,12,32,43,707,61,73,4,93,101,2,121,30,141,152,2,173,1,191,201,1
14,21,33,49,2580,63,72,4,93,101,2,121,41,141,152,1,172,2,191,201,0
11,36,32,42,3446,61,75,4,93,101,2,123,42,143,152,1,173,2,191,201,0
11,12,32,42,1282,61,73,2,92,101,4,123,20,143,151,1,173,1,191,201,0
14,6,32,48,1238,65,71,4,93,101,4,122,36,143,152,1,174,2,192,201,1
14,15,32,43,1979,65,75,4,93,101,2,123,35,143,152,1,173,1,191,201,1
12,24,33,42,2333,65,72,4,93,101,2,122,29,141,152,1,172,1,191,201,1
14,18,32,45,1943,61,72,4,92,101,4,121,23,143,152,1,173,1,191,201,0
14,12,32,42,1736,61,74,3,92,101,4,121,31,143,152,1,172,1,191,201,1
14,18,34,43,1800,61,73,4,93,101,2,123,24,143,152,2,173,1,191,201,1
12,18,30,40,2278,62,72,3,92,101,3,123,28,143,152,2,173,1,191,201,0
14,4,34,40,1455,61,74,2,93,101,1,121,42,143,152,3,172,2,191,201,1
11,48,31,49,7685,61,74,2,92,103,4,123,37,143,151,1,173,1,191,201,0
14,24,32,42,3972,61,74,2,92,101,4,122,25,143,151,1,173,1,192,201,1
12,18,34,42,3612,61,75,3,92,101,4,122,37,143,152,1,173,1,192,201,1
14,9,32,40,2507,63,75,2,93,101,4,124,51,143,153,1,172,1,191,201,1
14,12,32,43,1963,61,74,4,93,101,2,123,31,143,151,2,174,2,192,201,1
14,18,34,43,1098,61,71,4,92,101,4,123,65,143,152,2,171,1,191,201,1
14,18,34,40,1028,61,73,4,92,101,3,121,36,143,152,2,173,1,191,201,1
12,42,34,49,5954,61,74,2,92,101,1,121,41,141,152,2,172,1,191,201,1
12,36,32,45,2384,61,72,4,93,101,1,124,33,143,151,1,172,1,191,201,0
14,48,34,41,11590,62,73,2,92,101,4,123,24,141,151,2,172,1,191,201,0
13,10,32,44,1225,61,73,2,93,101,2,123,37,143,152,1,173,1,192,201,1
11,24,34,49,1382,62,74,4,93,101,1,121,26,143,152,2,173,1,192,201,1
11,48,32,49,4308,61,72,3,92,101,4,122,24,143,151,1,173,1,191,201,0
11,12,32,42,652,61,75,4,92,101,4,122,24,143,151,1,173,1,191,201,1
11,36,32,40,9271,61,74,2,93,101,1,123,24,143,152,1,173,1,192,201,0
14,18,34,43,629,63,75,4,93,101,3,122,32,141,152,2,174,1,192,201,1
12,9,34,46,1136,64,75,4,93,101,3,124,32,143,153,2,173,2,191,201,0
12,12,32,40,7472,65,71,1,92,101,2,121,24,143,151,1,171,1,191,201,1
12,24,33,49,6967,62,74,4,93,101,4,123,36,143,151,1,174,1,192,201,1
14,36,32,49,5742,62,74,2,93,101,2,123,31,143,152,2,173,1,192,201,1
14,36,33,49,7980,65,72,4,93,101,4,123,27,143,151,2,173,1,192,201,0
13,42,34,41,4796,61,75,4,93,101,4,124,56,143,153,1,173,1,191,201,1
13,42,30,49,6289,61,72,2,91,101,1,122,33,143,152,2,173,1,191,201,1
12,9,32,46,1199,61,74,4,92,101,4,122,67,143,152,2,174,1,192,201,1
11,42,32,43,7174,65,74,4,92,101,3,123,30,143,152,1,174,1,192,201,0
14,24,32,41,2679,61,72,4,92,101,1,124,29,143,152,1,174,1,192,201,1
14,9,32,44,1236,61,72,1,92,101,4,121,23,143,151,1,173,1,192,201,1
14,28,31,41,7824,65,72,3,93,103,4,121,40,141,151,2,173,2,192,201,1
13,24,32,40,947,61,74,4,93,101,3,124,38,141,153,1,173,2,191,201,0
12,15,31,40,6850,62,71,1,93,101,2,122,34,143,152,1,174,2,192,201,0
14,24,32,43,1278,61,75,4,93,101,1,121,36,143,152,1,174,1,192,201,1
12,12,34,40,1995,62,72,4,93,101,1,123,27,143,152,1,173,1,191,201,1
11,24,32,41,6579,61,71,4,93,101,2,124,29,143,153,1,174,1,192,201,1
14,30,34,43,6742,65,74,2,93,101,3,122,36,143,152,2,173,1,191,201,1
11,30,32,41,3857,61,73,4,91,101,4,122,40,143,152,1,174,1,192,201,1
13,18,32,42,3049,61,72,1,92,101,1,122,45,142,152,1,172,1,191,201,1
11,15,32,40,3959,61,73,3,92,101,2,122,29,143,152,1,173,1,192,201,0
11,12,31,40,697,61,72,4,93,101,2,123,46,141,152,2,173,1,192,201,0
14,12,34,49,1264,65,75,4,93,101,4,124,57,143,151,1,172,1,191,201,1
14,24,32,40,1525,64,74,4,92,101,3,123,34,143,152,1,173,2,192,201,1
14,15,34,42,3343,61,73,4,93,101,2,124,28,143,153,1,173,1,192,201,1
14,15,31,43,1569,62,75,4,93,101,4,123,34,141,152,1,172,2,191,201,1
14,6,32,43,518,61,73,3,92,101,1,121,29,143,152,1,173,1,191,201,1
14,24,32,42,2835,63,75,3,93,101,4,122,53,143,152,1,173,1,191,201,1
11,12,32,40,900,65,73,4,94,101,2,123,23,143,152,1,173,1,191,201,0
14,10,32,40,1597,63,73,3,93,101,2,124,40,143,151,1,172,2,191,202,1
11,18,32,40,1216,61,72,4,92,101,3,123,23,143,151,1,173,1,192,201,0
14,24,32,40,1393,61,73,2,93,103,2,121,31,143,152,1,173,1,192,201,1
12,30,30,49,4221,61,73,2,92,101,1,123,28,143,152,2,173,1,191,201,1
14,18,33,43,2320,61,71,2,94,101,3,121,34,143,152,2,173,1,191,201,1
12,12,32,40,1295,61,72,3,92,101,1,123,25,143,151,1,173,1,191,201,0
12,6,31,46,433,64,72,4,92,101,2,122,24,141,151,1,173,2,191,201,0
11,48,32,46,7476,61,74,4,93,101,1,124,50,143,153,1,174,1,192,201,1
11,36,32,41,8335,65,75,3,93,101,4,124,47,143,153,1,173,1,191,201,0
11,24,32,43,2384,61,75,4,93,101,4,121,64,141,151,1,172,1,191,201,1
11,24,32,43,1823,61,71,4,93,101,2,123,30,142,152,1,174,2,191,201,0
11,36,32,41,5493,61,75,2,93,101,4,124,42,143,153,1,173,2,191,201,1
11,12,32,40,3651,64,73,1,93,101,3,122,31,143,152,1,173,2,191,201,1
11,21,33,46,3414,61,72,2,93,101,1,122,26,143,152,2,173,1,191,201,0
14,18,34,42,3780,61,72,3,91,101,2,123,35,143,152,2,174,1,192,201,1
12,36,32,43,4795,61,72,4,92,101,1,124,30,143,152,1,174,1,192,201,1
11,24,32,40,4817,61,74,2,93,102,3,122,31,143,152,1,173,1,192,201,0
11,6,34,43,1957,61,74,1,92,101,4,123,31,143,152,1,173,1,191,201,1
11,18,32,43,3509,61,74,4,92,103,1,121,25,143,152,1,173,1,191,201,1
14,36,32,40,909,63,75,4,93,101,4,122,36,143,152,1,173,1,191,201,1
12,11,32,42,1577,64,72,4,92,101,1,121,20,143,152,1,173,1,191,201,1
11,12,34,40,4843,61,75,3,93,102,4,122,43,143,151,2,173,1,192,201,0
