11,12,34,40,2121,61,73,4,93,101,2,122,30,143,152,2,173,1,191,201,1
14,4,34,43,1503,61,74,2,93,101,1,121,42,143,152,2,172,2,191,201,1
13,15,32,46,1905,61,75,4,93,101,4,123,40,143,151,1,174,1,192,201,1
14,15,32,41,3812,62,72,1,92,101,4,123,23,143,152,1,173,1,192,201,1
14,6,34,40,6761,61,74,1,93,101,3,124,45,143,152,2,174,2,192,201,1
12,7,32,43,2576,61,73,2,93,103,2,121,35,143,152,1,173,1,191,201,1
11,18,32,42,1131,61,71,4,92,101,2,123,33,143,152,1,173,1,191,201,0
12,12,34,40,3124,61,72,1,93,101,3,121,49,141,152,2,172,2,191,201,1
12,9,32,43,2118,61,73,2,93,101,2,121,37,143,152,1,172,2,191,201,1
12,12,32,43,6468,65,71,2,93,101,1,124,52,143,152,1,174,1,192,201,0
12,21,32,42,3976,65,74,2,93,101,3,123,35,143,152,1,173,1,192,201,1
14,24,33,40,2538,61,75,4,93,101,4,123,47,143,152,2,172,2,191,201,0
13,15,34,43,1271,65,73,3,93,101,4,124,39,143,153,2,173,1,192,201,0
13,10,34,43,1347,65,74,4,93,101,2,122,27,143,152,2,173,1,192,201,1
14,10,32,40,1546,61,73,3,93,101,2,121,31,143,152,1,172,2,191,202,1
12,15,33,45,1512,64,73,3,94,101,3,122,61,142,152,2,173,1,191,201,0
14,24,32,43,3430,63,75,3,93,101,2,123,31,143,152,1,173,2,192,201,1
14,24,34,49,4526,61,73,3,93,101,2,121,74,143,152,1,174,1,192,201,1
12,16,34,40,1175,61,71,2,93,101,3,123,68,143,153,3,171,1,192,201,1
14,12,32,43,2141,62,74,3,93,101,1,124,35,143,152,1,173,1,191,201,1
14,36,34,41,10477,65,75,2,93,101,4,124,42,143,153,2,173,1,191,201,1
12,60,31,410,14782,62,75,3,92,101,4,124,60,141,153,2,174,1,192,201,0
14,15,32,43,1213,63,75,4,93,101,3,122,47,142,152,1,173,1,192,201,1
12,27,32,49,2528,61,72,4,92,101,1,122,32,143,152,1,173,2,192,201,1
11,36,32,40,3249,61,74,2,93,101,4,124,39,141,153,1,174,2,192,201,1
11,48,34,41,6143,61,75,4,92,101,4,124,58,142,153,2,172,1,191,201,0
11,27,34,49,2442,61,75,4,93,101,4,123,43,142,152,4,174,2,192,201,1
14,13,32,43,1409,62,71,2,92,101,4,121,64,143,152,1,173,1,191,201,1
11,9,32,40,1422,61,72,3,93,101,2,124,27,143,153,1,174,1,192,201,0
12,9,32,40,1549,65,72,4,93,101,2,121,35,143,152,1,171,1,191,201,1
11,12,32,43,2214,61,73,4,93,101,3,122,24,143,152,1,172,1,191,201,1
11,24,32,40,1381,65,73,4,92,101,2,122,35,143,152,1,173,1,191,201,0
12,21,32,49,1188,61,75,2,92,101,4,122,39,143,152,1,173,2,191,201,0
14,15,32,44,1262,63,74,4,93,101,3,122,36,143,152,2,173,1,192,201,1
11,18,32,40,4380,62,73,3,93,101,4,123,35,143,152,1,172,2,192,201,1
11,18,32,43,1882,61,73,4,92,101,4,123,25,141,151,2,173,1,191,201,0
12,18,32,49,4439,61,75,1,93,102,1,121,33,141,152,1,174,1,192,201,1
11,11,34,40,3939,61,73,1,93,101,2,121,40,143,152,2,172,2,191,201,1
14,21,32,42,2241,61,75,4,93,101,2,121,50,143,152,2,173,1,191,201,1
12,12,32,40,6078,61,74,2,93,101,2,123,32,143,152,1,173,1,191,201,1
12,12,32,43,2930,61,74,2,92,101,1,121,27,143,152,1,173,1,191,201,1
14,21,32,40,2782,63,74,1,92,101,2,123,31,141,152,1,174,1,191,201,1
11,12,32,43,1107,61,73,2,93,101,2,121,20,143,151,1,174,2,192,201,1
12,24,33,43,6403,61,72,1,93,101,2,123,33,143,152,1,173,1,191,201,1
11,24,32,40,1442,61,74,4,92,101,4,123,23,143,151,2,173,1,191,201,0
12,30,32,43,2991,65,75,2,92,101,4,123,25,143,152,1,173,1,191,201,1
13,12,32,43,1297,61,73,3,94,101,4,121,23,143,151,1,173,1,191,201,1
12,15,32,45,1514,62,73,4,93,103,2,121,22,143,152,1,173,1,191,201,1
14,18,34,43,1169,65,73,4,93,101,3,122,29,143,152,2,173,1,192,201,1
12,15,31,40,1264,62,73,2,94,101,2,122,25,143,151,1,173,1,191,201,0
11,24,31,41,3632,61,73,1,92,103,4,123,22,141,151,1,173,1,191,202,1
14,18,33,49,2169,61,73,4,94,101,2,123,28,143,152,1,173,1,192,201,0
11,18,34,42,1049,61,72,4,92,101,4,122,21,143,151,1,173,1,191,201,1
12,24,34,43,1743,61,75,4,93,101,2,122,48,143,152,2,172,1,191,201,1
12,36,32,40,14318,61,75,4,93,101,2,124,57,143,153,1,174,1,192,201,0
14,24,32,40,1474,62,72,4,94,101,3,121,33,143,152,1,173,1,192,201,1
11,24,31,40,1193,61,71,1,92,102,4,124,29,143,151,2,171,1,191,201,0
14,6,31,43,1750,63,75,2,93,101,4,122,45,141,152,1,172,2,191,201,1
11,30,30,49,8072,65,72,2,93,101,3,123,25,141,152,3,173,1,191,201,1
14,24,32,41,2603,64,73,2,92,101,4,123,28,143,151,1,173,1,192,201,1
14,39,32,41,8588,62,75,4,93,101,2,123,45,143,152,1,174,1,192,201,1
11,24,34,41,2957,61,75,4,93,101,4,122,63,143,152,2,173,1,192,201,1
14,36,34,41,5711,64,75,4,93,101,2,123,38,143,152,2,174,1,192,201,1
12,8,32,43,760,61,74,4,92,103,2,121,44,143,152,1,172,1,191,201,1
11,6,32,44,343,61,72,4,92,101,1,121,27,143,152,1,173,1,191,201,1
14,24,34,42,2028,61,74,2,93,101,2,122,30,143,152,2,172,1,191,201,1
14,21,34,40,12680,65,75,4,93,101,4,124,30,143,153,1,174,1,192,201,0
11,24,32,43,1987,61,73,2,93,101,4,121,21,143,151,1,172,2,191,201,0
12,24,32,43,5084,65,75,2,92,101,4,123,42,143,152,1,173,1,192,201,1
14,21,32,41,5248,65,73,1,93,101,3,123,26,143,152,1,173,1,191,201,1
11,47,32,40,10722,61,72,1,92,101,1,121,35,143,152,1,172,1,192,201,1
11,6,34,40,609,61,74,4,92,101,3,122,37,143,152,2,173,1,191,202,1
12,12,32,49,841,62,74,2,92,101,4,121,23,143,151,1,172,1,191,201,1
11,18,30,49,3104,61,74,3,93,101,1,122,31,141,152,1,173,1,192,201,1
14,24,33,49,2375,63,73,4,93,101,2,123,44,143,152,2,173,2,192,201,1
