14,60,32,43,10144,62,74,2,92,101,4,121,21,143,152,1,173,1,192,201,1
11,24,33,43,1659,61,72,4,92,101,2,123,29,143,151,1,172,1,192,201,0
11,24,32,43,3660,61,73,2,92,101,4,123,28,143,152,1,173,1,191,201,1
12,12,34,44,1424,61,74,4,93,101,3,122,26,143,152,1,173,1,191,201,1
12,6,31,40,931,62,72,1,92,101,1,122,32,142,152,1,172,1,191,201,0
12,24,32,43,2039,61,72,1,94,101,1,122,22,143,152,1,173,1,192,201,0
14,18,34,40,1055,61,72,4,92,101,1,122,30,143,152,2,173,1,191,201,1
14,15,33,42,960,64,74,3,92,101,2,122,30,143,152,2,173,1,191,201,1
11,24,31,43,1546,61,74,4,93,103,4,123,24,141,151,1,172,1,191,201,0
12,18,32,40,5866,62,73,2,93,101,2,123,30,143,152,2,173,1,192,201,1
12,6,32,43,590,61,72,3,94,101,3,121,26,143,152,1,172,1,191,202,1
14,6,34,43,1740,61,75,2,94,101,2,121,30,143,151,2,173,1,191,201,1
14,12,32,40,1386,63,73,2,92,101,2,122,26,143,152,1,173,1,191,201,0
12,12,32,43,1534,61,72,1,94,101,1,121,23,143,151,1,173,1,191,201,0
12,36,34,41,5800,61,73,3,93,101,4,123,34,143,152,2,173,1,192,201,1
14,24,34,41,2197,65,74,4,93,101,4,123,43,143,152,2,173,2,192,201,1
11,12,32,43,674,62,74,4,94,101,1,122,20,143,152,1,173,1,191,201,0
14,36,32,41,4686,61,73,2,93,101,2,124,32,143,153,1,174,1,192,201,1
12,48,31,40,12169,65,71,4,93,102,4,124,36,143,153,1,174,1,192,201,1
12,9,31,41,5129,61,75,2,92,101,4,124,74,141,153,1,174,2,192,201,0
11,20,34,40,2235,61,73,4,94,103,2,122,33,141,151,2,173,1,191,202,0
11,12,32,42,1262,65,75,2,91,101,4,122,49,143,152,1,172,1,192,201,1
11,12,32,43,1680,63,75,3,94,101,1,121,35,143,152,1,173,1,191,201,1
14,21,30,40,5003,65,73,1,92,101,4,122,29,141,152,2,173,1,192,201,0
11,6,34,42,3384,61,73,1,91,101,4,121,44,143,151,1,174,1,192,201,0
12,18,32,49,1913,64,72,3,94,101,3,121,36,141,152,1,173,1,192,201,1
14,24,32,40,1249,61,72,4,94,101,2,121,28,143,152,1,173,1,191,201,1
12,6,32,43,753,61,73,2,92,103,3,121,64,143,152,1,173,1,191,201,1
14,4,32,42,601,61,72,1,92,101,3,121,23,143,151,1,172,2,191,201,1
11,18,32,40,976,61,72,1,92,101,2,123,23,143,152,1,172,1,191,201,0
14,24,34,410,6314,61,71,4,93,102,2,124,27,141,152,2,174,1,192,201,1
12,24,32,40,1246,61,72,4,93,101,2,121,23,142,152,1,172,1,191,201,0
11,24,31,42,2483,63,73,4,93,101,4,121,22,142,152,1,173,1,192,201,1
12,24,32,40,3512,62,74,2,93,101,3,123,38,141,152,2,173,1,192,201,1
12,24,32,40,2718,61,73,3,92,101,4,122,20,143,151,1,172,1,192,201,0
12,18,34,40,1056,61,75,3,93,103,3,121,30,141,152,2,173,1,191,201,0
12,9,32,40,276,61,73,4,94,101,4,121,22,143,151,1,172,1,191,201,1
13,9,32,43,745,61,73,3,92,101,2,121,28,143,152,1,172,1,191,201,0
11,6,32,40,1374,65,71,4,92,101,3,122,75,143,152,1,174,1,192,201,1
12,48,32,40,8487,65,74,1,92,101,2,123,24,143,152,1,173,1,191,201,1
11,9,32,40,654,61,73,4,93,101,3,123,28,143,152,1,172,1,191,201,0
11,18,32,42,2473,61,71,4,93,101,1,123,25,143,152,1,171,1,191,201,0
14,12,34,42,3331,61,75,2,93,101,4,122,42,142,152,1,173,1,191,201,1
14,9,32,42,1388,61,73,4,92,101,2,121,26,143,151,1,173,1,191,201,1
12,27,30,49,8318,61,75,2,92,101,4,124,42,143,153,2,174,1,192,201,0
12,11,34,40,1322,64,73,4,92,101,4,123,40,143,152,2,173,1,191,201,1
13,21,34,46,2319,61,72,2,91,101,1,123,33,143,151,1,173,1,191,201,0
14,24,34,41,6842,65,73,2,93,101,4,122,46,143,152,2,174,2,192,201,1
11,12,32,43,709,61,75,4,93,101,4,121,57,142,152,1,172,1,191,201,0
14,15,32,40,3556,65,73,3,93,101,2,124,29,143,152,1,173,1,191,201,1
12,12,33,43,585,61,73,4,94,102,4,121,20,143,151,2,173,1,191,201,1
11,45,30,49,11816,61,75,2,93,101,4,123,29,143,151,2,173,1,191,201,0
14,36,34,40,6614,61,75,4,93,101,4,123,34,143,152,2,174,1,192,201,1
14,48,32,49,4844,61,71,3,93,101,2,123,33,141,151,1,174,1,192,201,0
11,24,34,41,6615,61,71,2,93,101,4,124,75,143,153,2,174,1,192,201,1
14,6,34,43,1554,61,74,1,92,101,2,123,24,143,151,2,173,1,192,201,1
11,15,32,42,1845,61,72,4,92,103,1,122,46,143,151,1,173,1,191,201,1
14,33,33,49,2764,61,73,2,92,101,2,123,26,143,152,2,173,1,192,201,1
14,12,32,43,3059,64,74,2,91,101,4,121,61,143,152,1,172,1,191,201,1
11,12,32,42,1289,61,73,4,93,103,1,122,21,143,152,1,172,1,191,201,1
13,12,32,42,1424,65,75,3,92,101,4,121,55,143,152,1,174,1,192,201,1
14,24,32,42,3062,63,75,4,93,101,3,124,32,143,151,1,173,1,192,201,1
14,60,32,40,6527,65,73,4,93,101,4,124,34,143,153,1,173,2,192,201,1
11,9,34,40,2799,61,73,2,93,101,2,121,36,143,151,2,173,2,191,201,1
14,33,34,41,7253,61,74,3,93,101,2,123,35,143,152,2,174,1,192,201,1
14,30,34,43,2831,61,73,4,92,101,2,123,33,143,152,1,173,1,192,201,1
12,30,31,42,3496,64,73,4,93,101,2,123,34,142,152,1,173,2,192,201,1
11,18,32,42,2039,61,73,1,92,101,4,121,20,141,151,1,173,1,191,201,0
13,24,32,42,2892,61,75,3,91,101,4,124,51,143,153,1,173,1,191,201,1
11,12,32,42,1858,61,72,4,92,101,1,123,22,143,151,1,173,1,191,201,1
12,30,32,40,2150,61,73,4,92,103,2,124,24,141,152,1,173,1,191,201,0
13,12,32,40,1330,61,72,4,93,101,1,121,26,143,152,1,173,1,191,201,1
14,42,34,42,4042,63,73,4,93,101,4,121,36,143,152,2,173,1,192,201,1
11,21,31,40,1647,65,73,4,93,101,2,122,40,143,152,2,172,2,191,201,0
11,40,34,46,5998,61,73,4,93,101,3,124,27,141,152,1,173,1,192,201,0
