14,24,32,40,1469,62,75,4,94,101,4,121,41,143,151,1,172,1,191,201,1
11,24,32,41,2924,61,73,3,93,103,4,124,63,141,152,1,173,2,192,201,1
14,22,32,43,2675,63,75,3,93,101,4,123,40,143,152,1,173,1,191,201,1
12,36,33,49,4455,61,73,2,91,101,2,121,30,142,152,2,174,1,192,201,0
11,42,33,43,4370,61,74,3,93,101,2,122,26,141,152,2,173,2,192,201,0
14,10,34,42,2146,61,72,1,92,101,3,121,23,143,151,2,173,1,191,201,1
11,10,34,42,2132,65,72,2,92,102,3,121,27,143,151,2,173,1,191,202,1
14,6,34,43,1237,62,73,1,92,101,1,122,27,143,152,2,173,1,191,201,1
14,21,32,49,1572,64,75,4,92,101,4,121,36,141,152,1,172,1,191,201,1
14,11,34,40,1393,61,72,4,92,101,4,123,35,143,152,2,174,1,191,201,1
12,6,32,43,484,61,74,3,94,103,3,121,28,141,152,1,172,1,191,201,1
14,15,32,43,3568,61,75,4,92,101,2,123,54,141,151,1,174,1,192,201,1
11,14,32,40,3973,61,71,1,93,101,4,124,22,143,153,1,173,1,191,201,1
13,6,33,43,683,61,72,2,92,101,1,122,29,141,152,1,173,1,191,201,1
11,6,32,40,14896,61,75,1,93,101,4,124,68,141,152,1,174,1,192,201,0
11,20,32,42,2212,65,74,4,93,101,4,123,39,143,152,1,173,1,192,201,1
11,6,34,43,338,63,75,4,93,101,4,123,52,143,152,2,173,1,191,201,1
14,24,34,45,5507,61,75,3,93,101,4,124,44,143,153,2,173,1,191,201,1
14,9,32,43,1478,61,74,4,93,101,2,123,22,143,152,1,173,1,191,201,0
12,48,31,49,3566,62,74,4,93,101,2,123,30,143,152,1,173,1,191,201,1
14,9,32,40,3577,62,73,1,93,103,2,121,26,143,151,1,173,2,191,202,1
14,12,34,49,1185,61,73,3,92,101,2,121,27,143,152,2,173,1,191,201,1
11,8,34,410,1164,61,75,3,93,101,4,124,51,141,153,2,174,2,192,201,1
12,36,34,40,2820,61,72,4,91,101,4,123,27,143,152,2,173,1,191,201,0
12,48,32,42,9960,61,72,1,92,101,2,123,26,143,152,1,173,1,192,201,0
14,30,32,43,2333,63,75,4,93,101,2,123,30,141,152,1,174,1,191,201,1
14,15,34,43,1471,61,73,4,93,101,4,124,35,143,153,2,173,1,192,201,1
11,36,32,41,8229,61,73,2,93,101,2,122,26,143,152,1,173,2,191,201,0
11,9,32,43,1364,61,74,3,93,101,4,121,59,143,152,1,173,1,191,201,1
14,27,32,40,2570,61,73,3,92,101,3,121,21,143,151,1,173,1,191,201,0
12,18,34,42,6361,61,75,2,93,101,1,124,41,143,152,1,173,1,192,201,1
11,10,34,40,1038,61,74,4,93,102,3,122,49,143,152,2,173,1,192,201,1
13,9,30,43,1337,61,72,4,93,101,2,123,34,143,152,2,174,1,192,201,0
12,18,32,40,6260,61,74,3,93,101,3,121,28,143,151,1,172,1,191,201,1
14,24,32,43,1376,63,74,4,92,101,1,123,28,143,152,1,173,1,191,201,1
12,30,32,42,3441,62,73,2,92,102,4,123,21,143,151,1,173,1,191,201,0
14,24,33,42,4151,62,73,2,93,101,3,122,35,143,152,2,173,1,191,201,1
14,36,32,42,10974,61,71,4,92,101,2,123,26,143,152,2,174,1,192,201,0
14,48,34,41,8858,65,74,2,93,101,1,124,35,143,153,2,173,1,192,201,1
12,12,32,40,1318,64,75,4,93,101,4,121,54,143,152,1,173,1,192,201,1
12,12,32,49,1037,62,74,3,93,101,4,121,39,143,152,1,172,1,191,201,1
11,36,31,42,2746,61,75,4,93,101,4,123,31,141,152,1,173,1,191,201,0
11,24,32,43,2439,61,72,4,92,101,4,121,35,143,152,1,173,1,192,201,0
12,21,34,49,3652,61,74,2,93,101,3,122,27,143,152,2,173,1,191,201,1
12,24,34,43,1216,62,72,4,93,101,4,124,38,141,152,2,173,2,191,201,0
14,36,32,49,7409,65,75,3,93,101,2,122,37,143,152,2,173,1,191,201,1
11,48,32,40,7763,61,75,4,93,101,4,124,42,141,153,1,174,1,191,201,0
11,24,34,43,1231,64,75,4,92,101,4,122,57,143,151,2,174,1,192,201,1
14,10,32,48,894,65,74,4,92,101,3,122,40,143,152,1,173,1,192,201,1
14,42,32,43,7166,65,74,2,94,101,4,122,29,143,151,1,173,1,192,201,1
11,48,30,42,7119,61,73,3,93,101,4,124,53,143,153,2,173,2,191,201,0
14,21,33,41,2993,61,73,3,93,101,2,121,28,142,152,2,172,1,191,201,1
11,16,34,40,2625,61,75,2,93,103,4,122,43,141,151,1,173,1,192,201,0
11,36,32,42,3959,61,71,4,93,101,3,122,30,143,152,1,174,1,192,201,1
11,48,32,41,4788,61,74,4,93,101,3,122,26,143,152,1,173,2,191,201,1
14,24,34,43,2611,61,75,4,94,102,3,121,46,143,152,2,173,1,191,201,1
12,27,34,43,2520,63,73,4,93,101,2,122,23,143,152,2,172,1,191,201,0
11,18,30,42,3114,61,72,1,92,101,4,122,26,143,151,1,173,1,191,201,0
14,9,34,40,2134,61,73,4,93,101,4,123,48,143,152,3,173,1,192,201,1
11,18,31,42,1553,61,73,4,93,101,3,123,44,141,152,1,173,1,191,201,0
12,18,33,40,2899,65,75,4,93,101,4,123,43,143,152,1,173,2,191,201,1
14,9,32,42,2301,62,72,2,92,101,4,122,22,143,151,1,173,1,191,201,1
14,6,32,41,1236,63,73,2,93,101,4,122,50,143,151,1,173,1,191,201,1
13,6,32,42,2116,61,73,2,93,101,2,121,41,143,152,1,173,1,192,201,1
12,18,32,41,12976,61,71,3,92,101,4,124,38,143,153,1,174,1,192,201,0
11,60,32,49,7297,61,75,4,93,102,4,124,36,143,151,1,173,1,191,201,0
13,30,34,43,3017,61,75,4,93,101,4,122,47,143,152,1,173,1,191,201,1
14,18,34,40,1530,61,73,3,93,101,2,122,32,141,152,2,173,1,191,201,0
12,12,32,40,836,62,72,4,92,101,2,122,23,141,152,1,172,1,191,201,0
14,24,34,43,1851,61,74,4,94,103,2,123,33,143,152,2,173,1,192,201,1
11,30,34,41,10623,61,75,3,93,101,4,124,38,143,153,3,174,2,192,201,1
14,6,32,40,3518,61,73,2,93,103,3,122,26,143,151,1,173,1,191,201,1
12,12,32,42,1922,61,73,4,93,101,2,122,37,143,152,1,172,1,191,201,0
12,15,34,43,2728,65,74,4,93,103,2,121,35,141,152,3,173,1,192,201,1
12,39,34,43,4933,61,74,2,93,103,2,121,25,143,152,2,173,1,191,201,0
11,24,32,42,7721,65,72,1,92,101,2,122,30,143,152,1,173,1,192,202,1
14,39,32,41,2569,63,73,4,93,101,4,123,24,143,152,1,173,1,191,201,1
14,18,32,43,1473,61,72,3,94,101,4,121,39,143,152,1,173,1,192,201,1
11,6,31,46,1198,61,75,4,92,101,4,124,35,143,153,1,173,1,191,201,0
12,18,32,42,1924,65,72,4,92,101,3,121,27,143,151,1,173,1,191,201,0
14,15,32,42,2708,61,72,2,93,101,3,122,27,141,152,2,172,1,191,201,1
12,12,32,43,1331,61,72,2,93,101,1,123,22,142,152,1,173,1,191,201,0
13,12,32,43,3016,61,73,3,94,101,1,123,24,143,152,1,173,1,191,201,1
11,12,32,40,1274,61,72,3,92,101,1,121,37,143,152,1,172,1,191,201,0
14,6,34,43,1382,61,73,1,92,101,1,123,28,143,152,2,173,1,192,201,1
12,60,32,40,7408,62,72,4,92,101,2,122,24,143,152,1,174,1,191,201,0
11,12,30,43,6199,61,73,4,93,101,2,122,28,143,151,2,173,1,192,201,0
11,30,32,42,2406,61,74,4,92,101,4,121,23,143,151,1,173,1,191,201,0
12,36,30,43,3804,61,73,4,92,101,1,123,42,143,152,1,173,1,192,201,0
13,18,31,43,1445,65,74,4,93,101,4,123,49,141,152,1,172,1,191,201,1
12,36,34,43,2337,61,75,4,93,101,4,121,36,143,152,1,173,1,191,201,1
14,36,30,45,2613,61,73,4,93,101,2,123,27,143,152,2,173,1,191,201,1
11,24,32,40,1207,61,72,4,92,101,4,122,24,143,151,1,173,1,191,201,0
14,24,31,49,1559,61,74,4,93,101,4,123,50,141,152,1,173,1,192,201,1
11,12,34,40,2171,61,73,4,93,101,4,122,38,141,152,2,172,1,191,202,1
12,6,34,48,932,65,74,1,92,101,3,122,39,143,152,2,172,1,191,201,1
12,12,32,42,951,62,72,4,92,101,4,123,27,141,151,4,173,1,191,201,0
12,18,34,43,1795,61,75,3,92,103,4,121,48,141,151,2,172,1,192,201,1
12,60,33,43,7418,65,73,1,93,101,1,121,27,143,152,1,172,1,191,201,1
12,36,32,43,2323,61,74,4,93,101,4,123,24,143,151,1,173,1,191,201,1
14,12,34,43,1240,65,75,4,92,101,2,121,38,143,152,2,173,1,192,201,1
11,18,34,42,2124,61,73,4,92,101,4,121,24,143,151,2,173,1,191,201,0
12,30,34,42,8386,61,74,2,93,101,2,122,49,143,152,1,173,1,191,201,0
11,9,34,43,1138,61,73,4,93,101,4,121,25,143,152,2,172,1,191,201,1
13,6,34,40,1323,62,75,2,91,101,4,123,28,143,152,2,173,2,192,201,1
14,36,32,43,2299,63,75,4,93,101,4,123,39,143,152,1,173,1,191,201,1
12,36,31,44,3990,65,72,3,92,101,2,124,29,141,152,1,171,1,191,201,1
11,30,32,42,3108,61,72,2,91,101,4,122,31,143,152,1,172,1,191,201,0
12,18,34,42,7374,61,71,4,93,101,4,122,40,142,152,2,174,1,192,201,1
12,48,30,49,12204,65,73,2,93,101,2,123,48,141,152,1,174,1,192,201,1
11,12,32,42,2577,61,73,2,91,101,1,123,42,143,152,1,173,1,191,201,1
14,12,34,43,1291,61,73,4,92,101,2,122,35,143,152,2,173,1,191,201,1
11,24,31,40,2325,62,74,2,93,101,3,123,32,141,152,1,173,1,191,201,1
11,9,32,43,1366,61,72,3,92,101,4,122,22,143,151,1,173,1,191,201,0
12,30,33,43,1919,62,72,4,93,101,3,124,30,142,152,2,174,1,191,201,0
12,12,32,40,1007,64,73,4,94,101,1,121,22,143,152,1,173,1,191,201,1
11,6,34,40,4716,65,72,1,93,101,3,121,44,143,152,2,172,2,191,201,1
12,24,34,49,2825,65,74,4,93,101,3,124,34,143,152,2,173,2,192,201,1
14,6,32,43,2108,61,74,2,94,101,2,121,29,143,151,1,173,1,191,201,1
14,36,34,43,3342,65,75,4,93,101,2,123,51,143,152,1,173,1,192,201,1
14,6,34,40,2080,63,73,1,94,101,2,123,24,143,152,1,173,1,191,201,1
13,12,31,43,409,64,73,3,92,101,3,121,42,143,151,2,173,1,191,201,1
12,36,33,40,2862,62,75,4,93,101,3,124,30,143,153,1,173,1,191,201,1
12,18,34,42,1295,61,72,4,92,101,1,122,27,143,152,2,173,1,191,201,1
11,24,32,42,3234,61,72,4,92,101,4,121,23,143,151,1,172,1,192,201,0
12,24,33,49,4712,65,73,4,93,101,2,122,37,141,152,2,174,1,192,201,1
11,48,32,41,10297,61,74,4,93,101,4,124,39,142,153,3,173,2,192,201,0
12,36,33,40,8086,62,75,2,93,101,4,123,42,143,152,4,174,1,192,201,0
12,48,30,49,14421,61,73,2,93,101,2,123,25,143,152,1,173,1,192,201,0
14,6,32,46,1538,61,72,1,92,101,2,124,56,143,152,1,173,1,191,201,1
14,6,32,45,660,63,74,2,94,101,4,121,23,143,151,1,172,1,191,201,1
13,24,34,43,3148,65,73,3,93,101,2,123,31,143,152,2,173,1,192,201,1
11,12,32,42,2578,61,71,3,92,101,4,124,55,143,153,1,174,1,191,201,1
11,12,34,41,1526,61,75,4,93,101,4,124,66,143,153,2,174,1,191,201,1
11,24,33,40,1333,61,71,4,93,101,2,121,43,143,153,2,173,2,191,201,0
14,15,34,46,1532,62,73,4,92,101,3,123,31,143,152,1,173,1,191,201,1
12,18,30,42,3244,61,73,1,92,101,4,123,33,141,152,2,173,1,192,201,1
14,24,34,41,4042,65,74,3,93,101,4,122,43,143,152,2,173,1,192,201,1
12,15,32,40,2631,62,73,2,92,101,4,123,28,143,151,2,173,1,192,201,0
12,12,32,48,754,65,75,4,93,101,4,122,38,143,152,2,173,1,191,201,1
14,24,34,43,1516,64,73,4,92,101,1,121,43,143,152,2,172,1,191,201,1
14,48,32,43,10222,65,74,4,93,101,3,123,37,142,152,1,173,1,192,201,1
12,48,32,43,5951,61,73,2,92,101,2,121,22,143,152,1,173,1,191,201,0
14,12,34,42,5801,65,75,2,93,101,4,122,49,143,151,1,173,1,192,201,1
12,36,32,46,12612,62,73,1,93,101,4,124,47,143,153,1,173,2,192,201,0
11,30,30,42,4583,61,73,2,91,103,2,121,32,143,152,2,173,1,191,201,1
12,24,32,40,1201,61,72,4,93,101,1,122,26,143,152,1,173,1,191,201,1
12,12,34,42,3617,61,75,1,93,101,4,123,28,143,151,3,173,1,192,201,1
14,30,34,41,7596,65,75,1,93,101,4,123,63,143,152,2,173,1,191,201,1
