35.0,68.0,16.0,0.0,85.3,10.0,17.0,4.9,9.9,5.3,1.0
29.0,73.0,17.0,0.1,68.4,1.9,15.7,1.4,2.9,0.5,0.0
26.0,81.0,21.0,5.8,48.6,3.0,7.7,0.4,3.0,0.1,0.0
34.0,61.0,13.0,0.6,73.9,7.8,22.9,1.4,8.4,0.8,0.0
32.0,49.0,11.0,0.0,89.4,9.8,33.1,6.8,11.3,7.7,1.0
35.0,38.0,15.0,0.0,92.1,51.3,147.7,12.2,54.9,26.9,1.0
31.0,42.0,21.0,0.0,90.6,18.2,30.5,13.4,18.0,16.7,1.0
36.0,48.0,13.0,0.0,90.3,22.2,108.5,8.7,29.4,15.3,1.0
29.0,57.0,14.0,0.0,89.3,12.5,41.3,7.8,14.2,9.7,1.0
30.0,77.0,15.0,1.0,56.1,2.1,8.4,0.7,2.6,0.2,0.0
36.0,50.0,16.0,0.0,89.9,32.7,71.0,9.5,32.6,17.3,1.0
36.0,45.0,14.0,0.0,78.8,4.8,10.2,2.0,4.7,0.9,0.0
29.0,74.0,19.0,0.1,75.8,3.6,32.2,2.1,5.6,0.9,0.0
31.0,69.0,17.0,4.7,62.2,3.9,8.0,1.1,3.8,0.4,0.0
31.0,67.0,17.0,0.1,79.1,7.0,39.5,2.4,9.7,2.3,0.0
31.0,78.0,14.0,0.3,56.9,1.9,8.0,0.7,2.4,0.2,0.0
35.0,64.0,18.0,0.2,80.0,9.7,40.4,2.8,12.1,3.2,0.0
25.0,86.0,21.0,4.6,40.9,1.3,7.5,0.1,1.8,0.0,0.0
42.0,24.0,9.0,0.0,96.0,30.3,76.4,15.7,30.4,24.0,1.0
35.0,59.0,17.0,0.0,88.1,12.0,52.8,7.7,18.2,10.9,1.0
31.0,72.0,14.0,0.0,84.2,8.3,25.2,3.8,9.1,3.9,1.0
40.0,41.0,10.0,0.1,92.0,22.6,65.1,9.5,24.2,14.8,1.0
31.0,79.0,15.0,0.0,85.4,28.5,136.0,4.7,37.4,10.7,1.0
39.0,21.0,17.0,0.4,93.0,18.4,41.5,15.5,18.4,18.8,1.0
32.0,69.0,16.0,0.0,86.5,15.5,48.6,5.5,17.2,8.0,1.0
30.0,73.0,13.0,4.0,55.7,2.7,7.8,0.6,2.9,0.2,0.0
29.0,89.0,13.0,0.7,36.1,1.7,7.6,0.0,2.2,0.0,0.0
31.0,52.0,14.0,0.0,87.7,6.4,24.3,6.2,7.7,5.9,1.0
33.0,78.0,17.0,0.0,80.1,4.6,18.5,2.7,5.7,1.7,0.0
31.0,50.0,19.0,0.6,77.8,10.6,41.4,2.4,12.9,2.8,0.0
39.0,39.0,15.0,0.2,89.3,15.8,35.4,8.2,15.8,10.7,1.0
27.0,84.0,21.0,1.2,50.0,6.7,17.0,0.5,6.7,0.2,0.0
31.0,64.0,15.0,0.0,86.7,14.2,63.8,5.7,18.3,8.4,1.0
34.0,69.0,13.0,0.0,85.0,8.2,19.8,4.0,8.2,3.9,1.0
34.0,64.0,14.0,0.0,88.9,40.5,171.3,9.0,50.9,20.9,1.0
29.0,49.0,19.0,0.0,88.6,11.5,33.4,9.1,12.4,10.3,1.0
28.0,76.0,21.0,0.0,72.6,7.0,25.5,0.7,8.3,0.4,0.0
34.0,42.0,15.0,1.7,79.7,12.0,8.5,2.2,11.5,2.2,0.0
34.0,45.0,18.0,0.0,90.5,18.7,46.4,11.3,18.7,15.0,1.0
32.0,81.0,17.0,0.0,84.6,21.1,42.3,4.7,20.9,7.7,1.0
25.0,76.0,17.0,7.2,46.0,1.3,7.5,0.2,1.8,0.1,0.0
37.0,56.0,11.0,0.0,87.4,11.2,20.2,5.2,11.0,5.9,1.0
35.0,34.0,16.0,0.2,88.3,16.9,45.1,7.5,17.5,10.5,1.0
33.0,66.0,14.0,0.0,87.0,21.7,94.7,5.7,27.2,10.6,1.0
34.0,56.0,15.0,2.9,74.8,7.1,9.5,1.6,6.8,0.8,0.0
35.0,53.0,17.0,0.5,80.2,20.7,149.2,2.7,30.6,5.9,1.0
33.0,66.0,14.0,0.0,85.9,7.6,27.9,4.8,9.1,4.9,1.0
34.0,81.0,15.0,0.0,81.8,9.7,37.2,3.0,11.7,3.4,0.0
