31.0,62.0,15.0,0.0,83.3,5.8,17.7,3.8,6.4,3.2,1.0
33.0,59.0,16.0,0.8,74.2,7.0,8.3,1.6,6.7,0.8,0.0
31.0,71.0,17.0,0.0,87.3,46.6,99.0,6.9,46.5,16.3,1.0
36.0,55.0,13.0,0.3,82.4,15.6,92.5,3.7,22.0,6.3,1.0
35.0,47.0,18.0,6.0,80.8,9.8,9.7,3.1,9.4,3.0,1.0
28.0,75.0,16.0,0.0,82.2,4.4,24.3,3.3,6.0,2.5,1.0
29.0,87.0,18.0,0.0,80.0,11.8,28.3,2.8,11.8,3.2,0.0
31.0,78.0,18.0,0.0,85.8,45.6,190.6,4.7,57.1,13.7,1.0
33.0,63.0,17.0,1.1,72.8,20.9,56.6,1.6,21.7,2.5,0.0
34.0,58.0,18.0,0.0,88.0,13.6,36.8,8.0,14.1,9.9,1.0
28.0,67.0,19.0,0.0,75.4,2.9,16.3,2.0,4.0,0.8,0.0
29.0,88.0,13.0,0.0,71.0,2.6,16.6,1.2,3.7,0.5,0.0
28.0,58.0,18.0,2.2,63.7,3.2,8.5,1.2,3.3,0.5,0.0
31.0,67.0,14.0,0.0,82.6,5.8,22.2,3.1,7.0,2.5,1.0
33.0,65.0,15.0,0.1,81.4,12.3,62.1,2.8,16.5,4.0,1.0
33.0,68.0,19.0,0.0,85.6,12.5,49.8,6.0,15.4,8.0,1.0
34.0,65.0,13.0,0.0,86.8,11.1,29.7,5.2,11.5,6.1,1.0
36.0,43.0,15.0,1.9,82.3,9.4,9.9,3.2,9.0,3.1,1.0
33.0,26.0,13.0,0.0,93.9,21.2,59.2,14.2,22.4,19.3,1.0
36.0,53.0,16.0,0.0,89.5,37.6,161.5,10.4,47.5,22.3,1.0
28.0,87.0,15.0,4.4,41.1,6.5,8.0,0.1,6.2,0.0,0.0
36.0,55.0,15.0,0.0,89.1,20.9,43.3,8.0,20.8,12.0,1.0
26.0,49.0,6.0,2.0,61.3,11.9,28.1,0.6,11.9,0.4,0.0
29.0,75.0,16.0,0.0,80.8,3.4,24.0,2.8,5.1,1.7,1.0
29.0,74.0,15.0,1.1,59.5,4.7,8.2,0.8,4.6,0.3,0.0
30.0,64.0,14.0,0.0,79.4,5.2,15.4,2.2,5.6,1.0,0.0
32.0,48.0,18.0,0.0,91.5,44.2,90.1,13.2,44.0,25.4,1.0
27.0,75.0,19.0,1.2,55.7,2.4,8.3,0.8,2.8,0.3,0.0
38.0,43.0,13.0,0.5,85.0,13.0,35.4,4.1,13.7,5.2,1.0
27.0,66.0,22.0,0.4,68.2,10.5,71.3,1.8,15.4,2.1,0.0
33.0,68.0,15.0,0.0,86.1,23.9,51.6,5.2,23.9,9.1,1.0
36.0,54.0,14.0,0.0,91.0,65.9,177.3,10.0,68.0,26.1,1.0
33.0,57.0,16.0,0.0,87.5,15.7,37.6,6.7,15.7,9.0,1.0
28.0,79.0,18.0,0.1,73.4,16.4,79.9,1.8,21.7,2.8,0.0
25.0,78.0,14.0,1.4,45.0,1.9,7.5,0.2,2.4,0.1,0.0
27.0,79.0,16.0,0.7,53.4,6.4,7.3,0.5,6.1,0.3,0.0
24.0,54.0,18.0,0.1,79.7,4.3,15.2,1.7,5.1,0.7,0.0
36.0,58.0,19.0,0.0,88.6,29.6,141.1,9.2,38.8,18.4,1.0
30.0,54.0,14.0,3.1,70.5,11.0,9.1,1.3,10.5,0.8,0.0
34.0,63.0,13.0,2.9,69.7,7.2,9.8,1.2,6.9,0.6,0.0
37.0,53.0,14.0,0.0,89.5,41.1,127.5,8.0,45.5,18.1,1.0
29.0,87.0,15.0,0.4,47.4,4.2,8.0,0.2,4.1,0.1,0.0
30.0,59.0,19.0,0.0,89.1,27.8,168.2,9.8,39.3,19.4,1.0
34.0,71.0,14.0,6.5,64.5,3.3,9.1,1.0,3.5,0.4,0.0
32.0,60.0,14.0,0.2,77.1,6.0,17.6,1.8,6.5,0.9,0.0
37.0,40.0,13.0,0.0,91.9,22.3,55.5,10.8,22.3,15.7,1.0
35.0,34.0,17.0,0.0,92.2,23.6,97.3,13.8,29.4,21.6,1.0
35.0,55.0,12.0,0.4,78.0,5.8,10.0,1.7,5.5,0.8,0.0
35.0,63.0,13.0,0.0,88.9,21.7,77.0,7.1,25.5,12.1,1.0
