33.0,37.0,16.0,0.0,92.2,61.3,167.2,13.1,64.0,30.3,1.0
30.0,65.0,14.0,0.0,78.1,3.2,15.7,1.9,4.2,0.8,0.0
31.0,72.0,14.0,0.2,60.2,3.8,8.0,0.8,3.7,0.3,0.0
32.0,66.0,17.0,0.0,85.9,11.2,55.8,5.6,14.9,7.5,1.0
29.0,80.0,14.0,2.0,48.7,2.2,7.6,0.3,2.6,0.1,0.0
35.0,66.0,15.0,0.1,82.7,32.7,96.8,3.3,35.5,7.7,1.0
33.0,46.0,14.0,1.1,78.3,8.1,8.3,1.9,7.7,1.2,0.0
33.0,69.0,13.0,0.7,66.6,6.0,9.3,1.1,5.8,0.5,0.0
32.0,55.0,14.0,0.0,86.2,8.3,18.4,5.0,8.2,4.9,1.0
32.0,54.0,11.0,0.5,73.7,7.9,30.4,1.2,9.6,0.7,0.0
39.0,33.0,17.0,0.0,93.7,17.1,32.1,17.2,16.9,19.5,1.0
29.0,70.0,14.0,0.0,82.8,9.4,34.1,3.2,11.1,3.6,1.0
31.0,55.0,11.0,0.0,87.8,16.5,57.9,5.4,19.2,8.3,1.0
26.0,82.0,22.0,13.1,47.1,2.5,7.1,0.3,2.7,0.1,0.0
28.0,79.0,12.0,0.0,73.2,9.5,46.3,1.3,12.6,0.9,0.0
25.0,88.0,13.0,0.2,52.9,7.9,38.8,0.4,10.5,0.3,0.0
31.0,55.0,16.0,0.1,79.9,4.5,16.0,2.5,5.3,1.4,0.0
27.0,59.0,18.0,0.1,78.1,8.5,14.7,2.4,8.3,1.9,0.0
34.0,49.0,15.0,0.0,89.2,24.8,159.1,8.1,35.7,16.0,1.0
33.0,50.0,14.0,0.0,88.7,22.9,92.8,7.2,28.3,12.9,1.0
35.0,56.0,14.0,0.0,89.0,29.4,115.6,7.5,36.0,15.2,1.0
28.0,84.0,18.0,0.0,83.8,13.5,49.3,4.5,16.0,6.3,1.0
28.0,81.0,15.0,0.0,84.6,12.6,41.5,4.3,14.3,5.7,1.0
33.0,76.0,14.0,0.0,81.1,8.1,18.7,2.6,8.1,2.2,0.0
35.0,56.0,14.0,0.4,79.2,37.0,166.0,2.1,30.6,6.1,0.0
35.0,51.0,13.0,0.3,81.3,15.6,75.1,2.5,20.7,4.2,0.0
33.0,62.0,10.0,8.7,65.5,4.6,8.3,0.9,4.4,0.4,0.0
33.0,54.0,13.0,0.0,88.2,9.9,30.5,6.4,10.9,7.2,1.0
31.0,54.0,11.0,0.0,82.0,6.0,16.3,2.5,6.2,1.7,0.0
28.0,80.0,17.0,3.1,49.4,3.0,7.4,0.4,3.0,0.1,0.0
28.0,90.0,15.0,0.0,66.8,7.2,14.7,1.2,7.1,0.6,0.0
37.0,55.0,15.0,0.0,89.3,28.3,67.2,8.3,28.3,14.5,1.0
33.0,48.0,16.0,0.0,87.6,7.9,17.8,6.8,7.8,6.4,1.0
26.0,81.0,19.0,0.0,84.0,13.8,61.4,4.8,17.7,7.1,1.0
33.0,70.0,17.0,0.0,85.4,18.5,71.5,5.2,22.4,8.8,1.0
33.0,73.0,12.0,1.8,59.9,2.2,8.9,0.7,2.7,0.3,0.0
30.0,65.0,14.0,0.0,85.4,16.0,44.5,4.5,16.9,6.5,1.0
31.0,64.0,18.0,0.0,86.8,17.8,71.8,6.7,21.6,10.6,1.0
34.0,56.0,17.0,0.1,84.7,9.7,27.3,4.7,10.3,5.2,1.0
36.0,44.0,13.0,0.0,90.1,12.6,19.4,8.3,12.5,9.6,1.0
37.0,37.0,18.0,0.2,88.9,12.9,14.6,9.0,12.5,10.4,1.0
24.0,82.0,15.0,0.4,44.9,0.9,7.3,0.2,1.4,0.0,0.0
40.0,34.0,14.0,0.0,93.3,10.8,21.4,13.8,10.6,13.5,1.0
36.0,71.0,15.0,0.0,86.0,36.9,117.1,5.1,41.3,12.2,1.0
37.0,52.0,18.0,0.0,89.3,16.0,100.7,9.7,22.9,14.6,1.0
39.0,45.0,13.0,0.6,85.2,11.3,10.4,4.2,10.9,4.7,1.0
30.0,80.0,15.0,0.0,83.1,7.9,34.5,3.5,10.0,3.7,1.0
30.0,89.0,16.0,0.6,37.3,1.1,7.8,0.0,1.6,0.0,0.0
30.0,78.0,14.0,0.0,81.0,6.3,31.6,2.6,8.4,2.2,1.0
