36.0,43.0,16.0,0.0,91.2,46.1,137.7,11.5,50.2,24.5,1.0
35.0,62.0,19.0,0.0,89.4,23.2,120.9,9.7,31.3,17.2,1.0
31.0,66.0,11.0,0.0,85.7,8.3,24.9,4.0,9.0,4.1,1.0
31.0,75.0,13.0,0.1,75.1,7.9,27.7,1.5,9.2,0.9,0.0
31.0,71.0,17.0,0.3,69.6,3.2,30.1,1.5,5.1,0.6,0.0
36.0,56.0,16.0,0.0,88.9,23.8,57.1,8.2,23.8,13.2,1.0
35.0,44.0,17.0,0.2,85.6,9.9,28.9,5.4,10.7,6.0,1.0
33.0,76.0,15.0,0.0,86.5,24.4,117.8,5.6,32.1,11.3,1.0
26.0,80.0,16.0,1.8,47.4,2.9,7.7,0.3,3.0,0.1,0.0
35.0,48.0,18.0,0.0,90.1,54.2,220.4,12.5,67.4,30.2,1.0
35.0,58.0,10.0,0.2,78.3,10.8,19.7,1.6,10.7,1.0,0.0
35.0,63.0,14.0,0.3,76.6,5.7,10.0,1.7,5.5,0.8,0.0
36.0,55.0,18.0,0.0,89.1,33.5,151.3,9.9,43.1,20.4,1.0
29.0,61.0,13.0,1.3,64.4,4.1,7.6,1.0,3.9,0.4,0.0
31.0,65.0,14.0,0.0,84.5,12.5,54.3,4.0,15.8,5.6,1.0
30.0,73.0,15.0,0.0,86.6,12.1,38.3,5.6,13.5,7.1,1.0
32.0,55.0,14.0,0.0,89.1,25.5,88.5,7.6,29.7,13.9,1.0
30.0,73.0,17.0,0.9,62.0,2.6,8.4,1.1,3.0,0.4,0.0
32.0,51.0,13.0,0.0,88.7,16.0,50.2,6.9,17.8,9.8,1.0
36.0,53.0,19.0,0.0,89.2,17.1,98.6,10.0,23.9,15.3,1.0
33.0,64.0,13.0,0.0,88.9,26.1,106.3,7.1,32.4,13.7,1.0
35.0,68.0,19.0,0.0,88.3,25.9,130.6,8.8,34.7,16.8,1.0
29.0,41.0,8.0,0.1,83.9,24.9,86.0,2.7,28.9,5.6,1.0
32.0,73.0,15.0,0.0,86.6,26.7,127.0,5.6,35.0,11.9,1.0
29.0,86.0,16.0,0.0,37.9,0.9,8.2,0.1,1.4,0.0,0.0
35.0,59.0,17.0,0.0,87.4,14.8,57.0,6.9,17.9,9.9,1.0
29.0,65.0,19.0,0.6,68.3,5.5,15.2,1.5,5.8,0.7,0.0
27.0,77.0,16.0,0.0,64.8,3.0,14.2,1.2,3.9,0.5,0.0
22.0,86.0,15.0,10.1,30.5,0.7,7.0,0.0,1.1,0.0,0.0
30.0,80.0,16.0,0.4,59.8,3.4,27.1,0.9,5.1,0.4,0.0
22.0,76.0,26.0,8.3,47.4,1.1,7.0,0.4,1.6,0.1,0.0
36.0,29.0,18.0,0.0,93.9,39.6,80.6,18.5,39.5,30.0,1.0
28.0,51.0,17.0,1.3,71.4,7.7,7.4,1.5,7.3,0.8,0.0
30.0,78.0,20.0,0.5,59.0,4.6,7.8,1.0,4.4,0.4,0.0
32.0,60.0,18.0,0.3,77.1,11.3,47.0,2.2,14.1,2.6,0.0
35.0,63.0,15.0,0.0,87.0,19.0,85.1,5.9,24.4,10.2,1.0
24.0,64.0,15.0,0.2,67.3,3.8,16.5,1.2,4.8,0.5,0.0
28.0,78.0,16.0,0.1,70.0,9.6,79.7,1.4,14.7,1.3,0.0
30.0,41.0,15.0,0.0,89.4,13.3,22.5,8.4,13.1,10.0,1.0
27.0,58.0,17.0,0.0,88.9,21.3,37.8,8.7,21.2,12.9,1.0
31.0,83.0,17.0,0.0,84.5,19.4,33.1,4.7,19.2,7.3,1.0
36.0,54.0,18.0,0.0,89.4,20.0,110.9,9.7,27.5,16.1,1.0
39.0,64.0,9.0,1.2,73.8,11.7,15.9,1.1,11.4,0.7,0.0
39.0,43.0,12.0,0.0,91.7,16.5,30.9,9.6,16.4,12.7,1.0
35.0,55.0,14.0,0.0,88.9,18.6,67.0,7.4,21.9,11.6,1.0
32.0,67.0,14.0,4.5,64.6,4.4,8.2,1.0,4.2,0.4,0.0
36.0,33.0,13.0,0.1,90.6,25.8,77.8,9.0,28.2,15.4,1.0
34.0,53.0,18.0,0.0,89.0,21.6,80.3,9.2,25.8,15.0,1.0
32.0,47.0,13.0,0.3,79.9,18.4,84.4,2.2,23.8,3.9,0.0
