30.0,58.0,12.0,4.1,66.1,4.0,8.4,1.0,3.9,0.4,0.0
32.0,47.0,14.0,0.7,77.5,7.1,8.8,1.8,6.8,0.9,0.0
34.0,51.0,16.0,3.8,77.5,8.0,9.5,2.0,7.7,1.3,0.0
31.0,65.0,18.0,0.0,84.3,12.5,88.7,4.8,18.5,7.3,1.0
36.0,62.0,16.0,0.0,87.8,16.5,34.5,7.0,16.4,9.5,1.0
34.0,40.0,18.0,0.0,92.1,56.3,157.5,14.3,59.5,31.1,1.0
34.0,58.0,16.0,0.0,88.1,27.8,61.1,7.3,27.7,13.0,1.0
36.0,61.0,18.0,0.3,80.2,11.7,90.4,2.8,17.6,4.2,1.0
34.0,45.0,17.0,0.0,90.5,18.0,24.1,10.9,17.7,14.1,1.0
30.0,52.0,15.0,2.0,72.3,11.4,7.8,1.4,10.9,0.9,0.0
36.0,81.0,15.0,0.0,83.7,34.4,107.0,3.8,38.1,9.0,1.0
33.0,82.0,21.0,0.0,84.9,47.0,200.2,4.4,59.3,13.2,1.0
35.0,54.0,11.0,0.1,83.7,8.4,26.3,3.1,9.3,3.1,1.0
29.0,57.0,18.0,0.0,65.7,3.4,7.6,1.3,3.4,0.5,0.0
29.0,68.0,19.0,1.0,59.9,2.5,8.6,1.1,2.9,0.4,0.0
32.0,62.0,18.0,0.1,81.4,8.2,47.7,3.3,11.5,3.8,1.0
30.0,80.0,19.0,0.4,60.7,5.2,17.0,1.1,5.9,0.5,0.0
37.0,37.0,13.0,0.0,92.5,27.2,52.4,11.7,27.1,18.4,1.0
30.0,73.0,14.0,0.0,79.2,6.5,16.6,2.1,6.6,1.2,0.0
32.0,75.0,14.0,0.0,86.4,13.0,39.1,5.2,14.2,6.8,1.0
28.0,70.0,15.0,0.0,79.9,13.8,36.1,2.4,14.1,3.0,0.0
32.0,71.0,12.0,0.7,57.1,2.5,8.2,0.6,2.8,0.2,0.0
34.0,58.0,13.0,0.2,79.5,18.7,88.0,2.1,24.4,3.8,0.0
35.0,60.0,15.0,0.0,88.9,43.9,181.3,8.2,54.7,20.3,1.0
30.0,88.0,14.0,0.0,82.5,6.6,26.1,3.0,8.1,2.7,1.0
35.0,70.0,17.0,0.8,72.7,25.2,180.4,1.7,37.4,4.2,0.0
35.0,42.0,15.0,0.3,84.7,15.5,45.1,4.3,16.7,6.3,1.0
25.0,89.0,13.0,2.5,28.6,1.3,6.9,0.0,1.7,0.0,0.0
34.0,70.0,16.0,0.0,86.0,12.8,25.6,5.4,12.7,6.7,1.0
32.0,63.0,14.0,0.0,87.0,10.9,37.0,5.6,12.5,6.8,1.0
37.0,36.0,13.0,0.6,86.2,17.9,36.7,4.8,17.8,7.2,1.0
35.0,46.0,13.0,0.3,83.9,16.9,54.2,3.5,19.0,5.5,1.0
34.0,59.0,16.0,0.0,88.1,19.5,47.2,7.4,19.5,10.9,1.0
32.0,76.0,20.0,0.7,63.1,2.6,9.2,1.3,3.0,0.5,0.0
34.0,64.0,16.0,0.0,89.4,50.2,210.4,7.3,62.9,19.9,1.0
25.0,78.0,15.0,3.8,42.6,1.2,7.5,0.1,1.7,0.0,0.0
27.0,87.0,29.0,0.5,45.9,3.5,7.9,0.4,3.4,0.2,0.0
35.0,64.0,17.0,0.0,87.2,31.9,145.7,6.8,41.2,15.7,1.0
38.0,52.0,14.0,0.0,78.3,4.4,10.5,2.0,4.4,0.8,0.0
38.0,35.0,15.0,0.0,93.8,23.0,42.7,15.7,22.9,20.9,1.0
40.0,31.0,15.0,0.0,94.2,22.5,46.3,16.6,22.4,21.6,1.0
30.0,77.0,21.0,1.8,58.5,1.9,8.4,1.1,2.4,0.3,0.0
37.0,37.0,14.0,0.0,94.3,35.9,86.8,16.0,35.9,26.3,1.0
30.0,66.0,15.0,0.2,73.5,4.1,26.6,1.5,6.0,0.7,0.0
28.0,80.0,21.0,16.8,52.5,8.7,8.7,0.6,8.3,0.3,0.0
34.0,42.0,17.0,0.1,88.3,23.6,52.5,19.0,23.5,12.6,1.0
34.0,44.0,12.0,0.0,92.5,25.2,63.3,11.2,26.2,17.5,1.0
32.0,68.0,14.0,1.4,66.6,7.7,9.2,1.1,7.4,0.6,0.0
31.0,68.0,14.0,0.0,85.4,12.1,43.1,4.6,14.2,6.0,1.0
