0.657,1.05,0.0
0.885,-0.37200000000000005,1.0
0.77,1.4,0.0
-1.52,-1.23,1.0
0.81,1.93,0.0
0.37799999999999995,0.987,0.0
1.27,1.6,1.0
1.46,-0.14,0.0
-0.7170000000000001,1.23,0.0
-0.21899999999999997,0.128,1.0
-1.55,-0.7440000000000001,1.0
-1.86,-1.78,1.0
0.20199999999999999,-1.37,0.0
0.316,-0.601,1.0
0.8320000000000001,-1.29,1.0
0.6779999999999999,0.335,0.0
1.67,-1.77,1.0
-0.581,-0.182,1.0
0.561,1.74,1.0
0.8440000000000001,1.22,0.0
0.73,-0.99,1.0
-0.282,1.78,1.0
-1.52,-0.00335,1.0
0.168,1.7,0.0
-0.461,0.34299999999999997,1.0
-1.92,-1.06,1.0
1.0,0.654,0.0
-0.135,0.0707,1.0
-0.8690000000000001,1.38,0.0
-0.28800000000000003,0.385,1.0
-0.978,-1.05,1.0
1.58,-0.46799999999999997,0.0
0.764,1.98,1.0
-0.37200000000000005,-1.38,0.0
-0.0202,-1.26,0.0
0.332,-0.69,1.0
-0.924,1.45,0.0
0.867,0.81,0.0
2.37,1.07,1.0
-0.63,0.9490000000000001,0.0
-1.64,-0.9620000000000001,1.0
-1.14,0.304,1.0
-0.145,0.47100000000000003,1.0
1.24,0.342,0.0
-0.42700000000000005,-0.485,1.0
-0.079,0.22699999999999998,1.0
0.0981,0.465,1.0
0.41600000000000004,0.1,1.0
0.9179999999999999,0.82,0.0
-1.57,0.9420000000000001,0.0
0.341,-1.32,0.0
1.65,0.0404,0.0
-1.79,-0.0728,1.0
-0.159,-0.12,1.0
1.98,0.41700000000000004,0.0
1.24,0.441,0.0
0.72,0.9890000000000001,0.0
-0.688,0.7090000000000001,1.0
1.13,0.429,0.0
0.395,1.21,0.0
0.768,-1.25,1.0
-1.02,0.521,1.0
-0.49,1.25,0.0
0.575,1.42,1.0
0.66,0.835,0.0
-0.653,0.433,1.0
0.446,-1.07,0.0
-0.24,1.72,1.0
1.42,1.49,1.0
1.19,0.309,0.0
-0.209,0.345,1.0
0.7290000000000001,1.49,1.0
0.88,-0.24100000000000002,0.0
-0.8029999999999999,-0.705,0.0
0.444,1.99,0.0
0.212,1.81,0.0
0.21100000000000002,1.71,1.0
-1.07,-0.616,1.0
-0.158,0.358,1.0
0.179,-1.04,0.0
-0.14400000000000002,-1.03,0.0
-0.102,-1.31,0.0
0.48700000000000004,1.45,0.0
0.451,-0.008329999999999999,1.0
