-1.03,-0.42200000000000004,1.0
1.09,-1.24,1.0
-0.838,0.35600000000000004,1.0
-1.49,-0.00325,1.0
-1.23,-0.8059999999999999,1.0
-0.85,0.963,0.0
0.0381,0.16699999999999998,1.0
0.0927,-1.02,0.0
-1.41,-0.856,1.0
-2.0,-2.1,1.0
0.757,-0.20800000000000002,1.0
1.47,-1.44,1.0
0.857,0.875,0.0
-0.953,1.06,0.0
0.36200000000000004,1.59,0.0
-0.439,1.37,0.0
-0.10800000000000001,-0.7929999999999999,1.0
-1.19,-0.9390000000000001,0.0
-0.335,-1.69,0.0
-1.08,-0.612,1.0
-1.19,-0.976,0.0
1.08,0.0163,0.0
1.74,0.195,0.0
-1.49,0.7440000000000001,0.0
-0.47,-1.12,0.0
1.08,1.36,1.0
-1.4,0.98,0.0
-1.41,1.14,0.0
-1.52,0.946,0.0
0.934,0.358,0.0
0.385,-1.07,1.0
-2.1,-0.604,1.0
0.7140000000000001,-1.19,1.0
1.15,1.49,1.0
1.52,-0.85,1.0
0.5429999999999999,0.9129999999999999,0.0
1.51,-1.15,1.0
1.23,-0.0582,1.0
1.34,1.44,1.0
-0.584,1.01,0.0
1.41,-2.09,1.0
2.43,1.39,1.0
-0.141,-0.797,0.0
0.0584,-0.638,1.0
1.09,0.6,0.0
1.35,0.677,0.0
-1.1,0.419,1.0
-0.27899999999999997,-1.06,0.0
-1.19,-0.529,1.0
1.36,-0.425,0.0
-1.57,-1.74,1.0
0.521,-1.04,0.0
-0.222,0.156,1.0
0.596,-0.172,1.0
-1.44,-0.775,1.0
0.6779999999999999,0.961,0.0
1.71,1.1,1.0
-1.38,-1.08,1.0
-0.7490000000000001,0.0101,1.0
-0.0192,-1.03,0.0
-0.214,-1.27,0.0
-3.09,-0.8320000000000001,0.0
-0.0656,1.24,0.0
-0.595,0.625,1.0
0.5579999999999999,-1.06,1.0
1.06,0.44299999999999995,0.0
-0.201,0.287,1.0
1.05,0.701,0.0
-1.1,0.145,1.0
-1.17,-0.073,1.0
-1.99,0.5489999999999999,0.0
0.898,-0.7190000000000001,1.0
-0.856,-0.235,1.0
-1.66,-0.735,1.0
2.52,1.43,1.0
0.7859999999999999,1.31,0.0
0.353,1.58,0.0
-1.19,-1.03,0.0
-0.203,-1.08,0.0
-1.53,-1.01,1.0
0.589,0.557,1.0
-1.3,-1.08,1.0
-0.242,-1.47,0.0
-1.44,-0.358,1.0
-0.41100000000000003,-1.41,0.0
0.182,-0.0823,1.0
1.81,-0.0547,0.0
1.1,1.38,1.0
-0.145,-1.39,0.0
1.18,0.507,0.0
-0.0814,2.18,1.0
1.7,-0.5539999999999999,0.0
-0.76,-0.862,0.0
0.6729999999999999,2.52,0.0
1.4,0.377,0.0
1.08,1.03,0.0
0.0329,1.88,0.0
1.71,0.569,0.0
-0.171,1.68,1.0
-1.13,1.01,0.0
-0.833,-1.23,0.0
0.627,0.23399999999999999,0.0
1.52,-1.34,1.0
-0.935,1.02,0.0
1.71,1.39,1.0
0.171,2.11,1.0
-0.0773,-1.22,0.0
-1.42,-1.51,1.0
-1.24,-0.49700000000000005,1.0
-1.47,-0.0358,1.0
-1.86,-1.57,1.0
1.24,0.31,0.0
1.09,1.21,0.0
1.35,0.644,0.0
0.753,0.7809999999999999,0.0
-1.89,-0.799,1.0
0.7090000000000001,0.872,0.0
0.233,-0.275,1.0
1.86,-0.36,0.0
0.386,1.55,0.0
-0.531,-1.27,0.0
0.97,1.15,0.0
0.73,-0.37,0.0
0.38299999999999995,-0.987,0.0
0.782,-0.139,1.0
-0.0618,0.358,1.0
0.281,0.34299999999999997,1.0
1.25,-0.146,1.0
-0.379,-1.6,0.0
1.68,-0.32,0.0
1.18,0.9129999999999999,0.0
-2.37,-0.01,0.0
-1.45,-0.701,1.0
2.2,0.935,1.0
0.345,-0.8909999999999999,0.0
-1.44,0.0919,1.0
-1.37,0.8079999999999999,0.0
-0.8740000000000001,0.7190000000000001,1.0
-0.23,-1.02,0.0
1.18,1.36,1.0
-0.647,1.08,0.0
0.5379999999999999,-1.39,0.0
1.32,0.0928,0.0
1.38,0.131,0.0
-0.0866,-1.37,0.0
-0.8340000000000001,1.41,0.0
0.424,0.47100000000000003,0.0
-1.14,0.8490000000000001,0.0
-0.39399999999999996,-0.33799999999999997,1.0
1.21,0.151,0.0
-1.38,-0.149,1.0
0.514,1.27,0.0
-0.9840000000000001,1.03,0.0
0.792,0.988,0.0
0.14300000000000002,0.337,1.0
-0.425,0.996,1.0
-0.85,-0.92,0.0
0.414,1.16,0.0
0.23600000000000002,0.44299999999999995,1.0
-1.46,-0.179,1.0
-0.595,1.46,0.0
2.45,1.25,1.0
-2.06,-1.23,1.0
-0.836,-0.507,1.0
0.0984,0.629,1.0
1.09,-0.384,1.0
0.0698,-1.25,0.0
-1.02,0.883,0.0
0.615,0.375,0.0
-0.599,1.44,0.0
-0.446,-0.861,0.0
2.4,1.2,1.0
-1.58,-0.7979999999999999,1.0
-1.12,-0.315,1.0
-1.51,0.384,0.0
-0.473,-0.7490000000000001,0.0
-0.177,1.51,0.0
-1.57,-0.205,1.0
0.659,-0.985,1.0
-0.153,1.97,1.0
-0.695,1.08,0.0
-1.1,0.322,1.0
0.816,0.762,0.0
-1.76,-1.58,1.0
-1.51,0.48100000000000004,0.0
-0.0693,-1.3,0.0
-0.1,-1.05,0.0
0.976,1.24,0.0
1.17,0.511,0.0
-1.87,-0.451,1.0
0.6459999999999999,1.82,1.0
0.889,-0.5660000000000001,1.0
0.439,1.5,0.0
0.611,0.978,0.0
-0.69,-1.33,0.0
0.485,0.635,0.0
0.809,0.9420000000000001,0.0
