-0.322,-0.35600000000000004,1.0
0.511,-0.773,1.0
-1.12,0.5760000000000001,0.0
1.17,0.446,0.0
-0.597,0.23199999999999998,1.0
-1.19,-1.32,0.0
-1.21,0.35700000000000004,1.0
0.318,0.621,1.0
-1.51,-1.39,1.0
0.905,-0.9940000000000001,1.0
0.166,-0.33,1.0
0.33899999999999997,0.8809999999999999,0.0
-0.995,-0.8320000000000001,0.0
-1.21,1.19,0.0
0.20800000000000002,-0.42700000000000005,1.0
-0.188,-0.998,0.0
-1.5,-0.39,1.0
-1.2,1.43,0.0
-0.542,-0.7390000000000001,0.0
-1.78,-0.491,1.0
1.06,-0.45299999999999996,1.0
0.8029999999999999,1.35,0.0
-0.48200000000000004,0.0903,1.0
-0.7909999999999999,-1.44,0.0
-1.42,-1.28,1.0
-0.295,0.565,1.0
-1.35,-0.57,1.0
0.635,1.67,1.0
-1.21,0.488,0.0
1.17,1.28,0.0
-1.96,-0.442,1.0
-1.93,-0.315,1.0
-1.12,1.1,0.0
-1.45,-0.0697,1.0
-0.0681,-1.24,0.0
-1.53,0.795,0.0
-0.995,-1.39,0.0
0.268,-1.08,1.0
-1.69,-1.14,1.0
1.07,-0.985,1.0
0.405,-0.555,1.0
-0.516,0.831,1.0
-0.508,-1.7,0.0
1.26,-0.912,1.0
-0.851,0.6809999999999999,0.0
-0.0897,-0.115,1.0
-0.853,0.358,1.0
-0.705,0.129,1.0
-0.124,-1.27,0.0
0.152,1.53,0.0
1.18,0.585,0.0
0.382,0.175,1.0
0.264,-0.605,1.0
-0.992,-0.0156,1.0
1.43,0.57,0.0
-0.139,-0.363,1.0
-0.0625,-0.12,1.0
-0.109,-1.32,0.0
-0.33,0.0829,1.0
1.29,0.488,0.0
0.22,2.08,0.0
0.633,0.9009999999999999,0.0
0.8140000000000001,0.8170000000000001,0.0
-0.16699999999999998,-0.633,1.0
-1.4,-0.107,1.0
-0.4,0.00463,1.0
-0.5589999999999999,0.0594,1.0
0.07,1.7,0.0
