-1.65,-0.723,1.0
-0.892,1.02,0.0
-0.462,-0.187,1.0
-1.18,0.0302,1.0
-1.4,1.19,0.0
-0.64,-0.9390000000000001,0.0
-0.21899999999999997,-0.195,1.0
0.9079999999999999,0.127,0.0
-0.298,-0.243,1.0
-0.66,1.41,0.0
-0.384,-0.397,1.0
1.29,0.644,0.0
1.67,0.9740000000000001,1.0
0.29100000000000004,1.34,0.0
1.05,-1.05,1.0
0.897,0.742,0.0
0.812,-0.7509999999999999,1.0
-0.258,-1.06,0.0
2.34,1.18,1.0
-0.685,0.45899999999999996,1.0
-0.8340000000000001,-1.19,0.0
-1.59,-1.36,1.0
-0.7340000000000001,0.8809999999999999,0.0
-0.5539999999999999,-0.38,1.0
0.569,-0.5379999999999999,1.0
-1.32,1.12,0.0
1.46,-1.06,1.0
0.145,-0.626,1.0
0.595,1.02,0.0
1.07,0.573,0.0
-0.618,-0.506,1.0
0.278,0.38299999999999995,1.0
0.314,1.54,0.0
0.6859999999999999,1.2,0.0
-0.96,0.644,0.0
-1.29,-0.264,1.0
-0.235,-0.617,1.0
-1.03,1.18,0.0
1.06,0.629,0.0
-0.20199999999999999,0.7120000000000001,1.0
0.5710000000000001,-1.53,0.0
-0.0307,0.6779999999999999,1.0
2.42,1.5,1.0
1.08,1.42,1.0
0.667,1.92,1.0
-0.8440000000000001,0.371,1.0
0.14,-0.8,0.0
0.88,0.275,0.0
0.802,0.431,1.0
0.527,-0.251,1.0
-0.41100000000000003,0.727,1.0
-1.88,-0.9790000000000001,1.0
0.85,0.726,0.0
-1.07,1.3,0.0
0.325,-0.0325,1.0
-0.114,0.846,1.0
0.6659999999999999,1.36,1.0
2.13,1.16,1.0
-0.377,-0.617,1.0
-0.29,0.7,1.0
-0.247,0.775,1.0
1.35,-0.387,1.0
-1.07,-0.039,1.0
-0.544,-0.773,0.0
1.14,-0.28600000000000003,1.0
-0.607,-1.6,0.0
-1.82,0.904,0.0
-0.0263,-1.35,0.0
-0.779,1.09,0.0
-0.243,-1.24,0.0
1.26,-1.37,1.0
-1.13,-0.0974,1.0
1.21,-0.774,1.0
-1.31,-0.22899999999999998,1.0
1.28,0.691,0.0
0.634,0.366,1.0
1.21,0.0512,0.0
-0.889,-0.884,0.0
2.21,1.21,1.0
0.512,-0.49,1.0
-0.524,-1.09,0.0
-0.21,0.171,1.0
0.677,0.9640000000000001,0.0
-1.32,-0.40299999999999997,1.0
-0.747,-0.72,0.0
-1.19,-1.0,1.0
-0.499,-0.858,0.0
0.0035600000000000002,1.87,0.0
-2.04,-0.978,1.0
0.608,0.0135,1.0
1.04,0.93,0.0
1.34,0.0998,0.0
-1.08,-0.0594,1.0
0.603,0.145,1.0
1.07,-0.0433,0.0
-0.17800000000000002,-1.15,0.0
0.413,-1.3,0.0
-0.877,-1.08,0.0
1.77,0.239,0.0
0.599,1.14,0.0
-0.142,0.231,1.0
-0.539,-1.39,0.0
1.57,-0.5660000000000001,0.0
-1.56,0.514,0.0
1.38,0.583,0.0
0.217,-0.961,0.0
-1.32,0.0399,1.0
0.976,-1.53,1.0
-0.711,0.96,0.0
0.42,1.1,0.0
-0.0303,2.11,0.0
-1.66,0.75,0.0
0.129,1.52,0.0
-0.6970000000000001,-1.69,0.0
1.33,-1.71,1.0
-0.621,-1.12,0.0
0.276,0.397,1.0
-1.06,1.03,0.0
0.136,1.46,1.0
1.77,1.35,1.0
-0.7959999999999999,-1.63,0.0
1.05,0.21899999999999997,0.0
1.21,0.642,0.0
0.452,1.95,1.0
-0.415,0.46299999999999997,1.0
1.83,0.349,0.0
-0.581,0.5820000000000001,1.0
-0.825,0.48100000000000004,1.0
1.18,-0.917,1.0
0.445,0.0484,1.0
-1.68,-0.51,1.0
1.54,-0.7490000000000001,0.0
-0.763,-0.573,1.0
-1.16,-0.6409999999999999,0.0
-1.45,-0.203,1.0
0.47700000000000004,-1.24,0.0
0.802,0.852,0.0
-0.815,1.18,0.0
0.478,1.31,1.0
-0.26899999999999996,-1.47,0.0
0.35700000000000004,0.647,0.0
-0.0006889999999999999,2.0,1.0
0.0176,0.0932,1.0
-0.634,-1.15,0.0
1.1,0.604,0.0
0.424,-0.84,0.0
-0.00948,-0.336,1.0
