-1.63,-1.16,1.0
-0.68,1.68,0.0
-0.0269,0.958,1.0
-1.38,0.6779999999999999,0.0
-0.322,0.535,1.0
-1.37,-0.213,1.0
1.14,-0.0829,0.0
0.534,2.15,0.0
-0.634,1.26,0.0
-1.3,-0.8109999999999999,1.0
-0.838,0.644,1.0
-0.514,-1.21,0.0
0.381,1.55,0.0
-0.971,-0.9059999999999999,1.0
0.342,-0.701,0.0
0.0413,0.345,1.0
1.49,1.59,1.0
0.375,1.27,0.0
2.03,1.1,1.0
-0.391,1.1,0.0
-0.634,1.08,0.0
-0.76,-0.698,1.0
1.09,0.155,0.0
-1.11,0.276,1.0
-1.85,-0.35,1.0
-1.25,-1.1,0.0
0.8490000000000001,0.907,0.0
-0.986,-1.27,0.0
2.64,0.966,1.0
0.711,0.787,0.0
-0.0232,-1.24,0.0
0.445,-1.38,0.0
-0.484,-1.2,0.0
0.0169,-1.22,0.0
-1.02,0.8490000000000001,0.0
0.298,-0.878,0.0
1.47,1.21,1.0
-0.467,-1.51,0.0
-0.44,-1.3,0.0
1.86,1.14,1.0
1.19,-0.319,1.0
-1.14,-0.494,1.0
-1.71,-0.319,1.0
0.604,1.03,0.0
-0.483,1.16,0.0
1.37,1.24,1.0
-0.49,-1.45,0.0
0.982,-0.452,1.0
-0.7020000000000001,-1.2,0.0
0.105,0.10300000000000001,1.0
-2.15,-0.858,1.0
0.9520000000000001,0.616,0.0
-0.56,-1.12,0.0
-1.78,-0.607,1.0
-0.122,-1.14,0.0
1.34,0.27399999999999997,0.0
-0.29600000000000004,0.255,1.0
0.237,-1.26,0.0
0.981,0.0921,0.0
-0.536,-0.8140000000000001,0.0
-1.84,-1.23,1.0
-0.467,-0.945,0.0
0.321,0.39299999999999996,1.0
-0.409,0.349,1.0
1.96,1.31,1.0
-1.61,-0.363,1.0
0.191,-1.29,0.0
-1.02,-0.29600000000000004,1.0
-0.141,-0.11900000000000001,1.0
-1.11,-0.35100000000000003,1.0
-1.78,-0.37799999999999995,1.0
-0.139,-1.27,0.0
-1.23,-1.3,1.0
-1.7,-0.845,1.0
-0.863,0.496,1.0
0.669,0.98,0.0
0.902,0.9470000000000001,0.0
-0.5,-0.0595,1.0
-0.845,-0.377,1.0
0.33399999999999996,1.04,0.0
1.29,0.28300000000000003,0.0
-0.9179999999999999,1.44,0.0
1.26,-1.57,1.0
-0.0662,-0.479,1.0
-1.39,-0.11800000000000001,1.0
-0.0982,0.395,1.0
0.177,-1.37,0.0
0.113,0.462,1.0
0.344,1.49,0.0
1.01,0.555,0.0
0.22699999999999998,1.71,1.0
1.16,-1.24,1.0
0.127,1.22,0.0
-0.0367,-0.14400000000000002,1.0
0.987,0.858,0.0
0.67,0.784,0.0
0.126,-0.865,0.0
-0.9109999999999999,-0.9079999999999999,0.0
0.722,0.153,0.0
-0.508,-0.6940000000000001,1.0
-0.35,-1.49,0.0
1.22,1.04,0.0
-0.233,0.593,1.0
